
> mongolia@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.102.22:3000
- Environments: .env.local
✓ Ready in 745ms

 GET /api/notifications/stream 200 in 2.5s (next.js: 1196ms, application-code: 1302ms)
 GET /orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/input 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 42ms (next.js: 8ms, application-code: 35ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /marketing/input 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 38ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /orders 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/input 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /orders 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 33ms)
 GET /orders 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/input 200 in 49ms (next.js: 7ms, application-code: 42ms)
 GET /orders 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/orders 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /leads 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET /marketing/input 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /marketing/input 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /orders 200 in 47ms (next.js: 8ms, application-code: 40ms)
 GET /marketing/orders 200 in 42ms (next.js: 9ms, application-code: 34ms)
 GET /leads 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/input 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /orders 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 70ms (next.js: 5ms, application-code: 65ms)
 GET /leads 200 in 689ms (next.js: 657ms, application-code: 32ms)
 GET /marketing/input 200 in 570ms (next.js: 532ms, application-code: 38ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /leads 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /marketing/input 200 in 34ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /leads 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /marketing/input 200 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /orders 200 in 42ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /leads 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /marketing/input 200 in 35ms (next.js: 4ms, application-code: 30ms)
 GET /orders 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /leads 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/input 200 in 53ms (next.js: 8ms, application-code: 44ms)
 GET /orders 200 in 51ms (next.js: 14ms, application-code: 37ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /leads 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /marketing/input 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /orders 200 in 50ms (next.js: 9ms, application-code: 40ms)
 GET /marketing/orders 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /leads 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/input 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /orders 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /leads 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/input 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /orders 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /leads 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /marketing/input 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /leads 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/input 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /leads 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET /marketing/input 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /orders 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET /marketing/orders 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/input 200 in 42ms (next.js: 8ms, application-code: 35ms)
 GET /orders 200 in 48ms (next.js: 6ms, application-code: 41ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET /leads 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/input 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 66ms (next.js: 4ms, application-code: 61ms)
 GET /marketing/orders 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /marketing/orders 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /marketing/orders 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /orders 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /marketing/orders 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 36ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /marketing/orders 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 40ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /marketing/orders 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /marketing/orders 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /marketing/orders 200 in 50ms (next.js: 7ms, application-code: 44ms)
 GET /marketing/orders 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /marketing/orders 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /marketing/orders 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /marketing/orders 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 49ms (next.js: 8ms, application-code: 42ms)
 GET /marketing/orders 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 46ms (next.js: 5ms, application-code: 41ms)
 GET /marketing/orders 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /leads 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/orders 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 46ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/orders 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 38ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /marketing/orders 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 43ms (next.js: 8ms, application-code: 36ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 46ms (next.js: 7ms, application-code: 38ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /marketing/orders 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /marketing/orders 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /marketing/orders 200 in 52ms (next.js: 7ms, application-code: 46ms)
 GET /marketing/orders 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /marketing/orders 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /marketing/orders 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /marketing/orders 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /marketing/orders 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /marketing/orders 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 54ms (next.js: 7ms, application-code: 48ms)
 GET /marketing/orders 200 in 54ms (next.js: 8ms, application-code: 46ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/orders 200 in 49ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/orders 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /marketing/orders 200 in 49ms (next.js: 7ms, application-code: 43ms)
 GET /marketing/orders 200 in 49ms (next.js: 7ms, application-code: 42ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /marketing/orders 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /marketing/orders 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /marketing/orders 200 in 44ms (next.js: 6ms, application-code: 37ms)
 GET /marketing/orders 200 in 46ms (next.js: 8ms, application-code: 39ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 41ms (next.js: 5ms, application-code: 37ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /marketing/orders 200 in 52ms (next.js: 7ms, application-code: 45ms)
 GET /marketing/orders 200 in 90ms (next.js: 8ms, application-code: 83ms)
 GET /marketing/orders 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /marketing/orders 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /marketing/orders 200 in 51ms (next.js: 7ms, application-code: 45ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 39ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/orders 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/orders 200 in 78ms (next.js: 13ms, application-code: 65ms)
 GET /marketing/orders 200 in 87ms (next.js: 7ms, application-code: 81ms)
 GET /marketing/orders 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 36ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /marketing/orders 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /marketing/orders 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/orders 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /marketing/orders 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /marketing/orders 200 in 39ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/orders 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /marketing/orders 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /marketing/orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /marketing/orders 200 in 41ms (next.js: 5ms, application-code: 35ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /marketing/orders 200 in 43ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
